False Positive Rate,True Positive Rate,Thresholds
0.0,0.0,inf
0.0,0.003246753246753247,0.99968684
0.0,0.12012987012987013,0.9945003
0.0,0.1266233766233766,0.9944278
0.0,0.1396103896103896,0.9939646
0.0,0.14935064935064934,0.99380267
0.0,0.16558441558441558,0.99262846
0.0,0.17207792207792208,0.9925707
0.0,0.24675324675324675,0.98681486
0.0,0.2532467532467532,0.9865022
0.0,0.288961038961039,0.9826974
0.002617801047120419,0.288961038961039,0.98265934
0.002617801047120419,0.38311688311688313,0.974662
0.002617801047120419,0.38961038961038963,0.9738573
0.002617801047120419,0.4025974025974026,0.9721444
0.002617801047120419,0.4090909090909091,0.9717827
0.005235602094240838,0.4090909090909091,0.9716523
0.005235602094240838,0.5292207792207793,0.9387771
0.007853403141361256,0.5292207792207793,0.9387184
0.007853403141361256,0.6428571428571429,0.90032005
0.007853403141361256,0.6493506493506493,0.8984005
0.007853403141361256,0.6590909090909091,0.89340866
0.007853403141361256,0.6655844155844156,0.89112765
0.007853403141361256,0.7337662337662337,0.8611341
0.013089005235602094,0.7337662337662337,0.85244846
0.013089005235602094,0.8084415584415584,0.7594452
0.015706806282722512,0.8084415584415584,0.7580181
0.015706806282722512,0.8116883116883117,0.7525883
0.01832460732984293,0.8116883116883117,0.75241166
0.01832460732984293,0.8246753246753247,0.74359214
0.020942408376963352,0.8246753246753247,0.7401604
0.020942408376963352,0.8798701298701299,0.67378974
0.031413612565445025,0.8798701298701299,0.6575602
0.031413612565445025,0.8831168831168831,0.65578187
0.03664921465968586,0.8831168831168831,0.6326122
0.03664921465968586,0.8863636363636364,0.63031524
0.041884816753926704,0.8863636363636364,0.61976165
0.041884816753926704,0.8928571428571429,0.6063663
0.041884816753926704,0.8993506493506493,0.59721977
0.041884816753926704,0.9285714285714286,0.5627938
0.04712041884816754,0.9285714285714286,0.554306
0.04712041884816754,0.935064935064935,0.53992
0.05235602094240838,0.935064935064935,0.52769876
0.05235602094240838,0.9383116883116883,0.520229
0.05759162303664921,0.9383116883116883,0.50675243
0.05759162303664921,0.9448051948051948,0.5014416
0.06282722513089005,0.9448051948051948,0.4948691
0.06282722513089005,0.948051948051948,0.49445352
0.07591623036649214,0.948051948051948,0.4619187
0.07591623036649214,0.9512987012987013,0.46056554
0.08638743455497382,0.9512987012987013,0.43771973
0.08638743455497382,0.9545454545454546,0.4337722
0.08900523560209424,0.9545454545454546,0.4262926
0.08900523560209424,0.961038961038961,0.42354673
0.09162303664921466,0.961038961038961,0.41679206
0.09162303664921466,0.9642857142857143,0.41355383
0.10209424083769633,0.9642857142857143,0.4008683
0.10209424083769633,0.9675324675324676,0.39979005
0.12041884816753927,0.9675324675324676,0.36300057
0.12041884816753927,0.9707792207792207,0.3626093
0.1256544502617801,0.9707792207792207,0.36225128
0.13350785340314136,0.9707792207792207,0.34981078
0.13350785340314136,0.974025974025974,0.3485483
0.14397905759162305,0.974025974025974,0.3387422
0.14397905759162305,0.9772727272727273,0.33572507
0.14921465968586387,0.9772727272727273,0.32520974
0.15706806282722513,0.9772727272727273,0.31572908
0.16230366492146597,0.9772727272727273,0.31191573
0.20418848167539266,0.9772727272727273,0.2647609
0.20418848167539266,0.9805194805194806,0.26434287
0.20680628272251309,0.9805194805194806,0.26184145
0.20680628272251309,0.9837662337662337,0.26172563
0.28534031413612565,0.9837662337662337,0.17004053
0.28534031413612565,0.987012987012987,0.16461533
0.32460732984293195,0.987012987012987,0.14293277
0.32460732984293195,0.9902597402597403,0.14075588
0.3298429319371728,0.9902597402597403,0.13842185
0.3298429319371728,0.9935064935064936,0.13811193
0.34554973821989526,0.9935064935064936,0.12685202
0.34554973821989526,0.9967532467532467,0.124597475
0.6073298429319371,0.9967532467532467,0.031082094
0.6073298429319371,1.0,0.030628132
1.0,1.0,0.0001363605
